image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.09586921,0.08761933,0.03647895,0.78003246,3
51748275.jpg,2,0,0.049434762,0.20749962,0.66949534,0.07357029,2
676226256.jpg,1,0,0.1461489,0.4755527,0.045019314,0.33327907,1
1381453836.jpg,1,0,0.18093313,0.5010145,0.04039341,0.27765897,1
1200108798.jpg,1,0,0.056252446,0.80379474,0.052787095,0.0871657,1
2489013604.jpg,1,0,0.018278595,0.892574,0.03026354,0.058883823,1
2455854003.jpg,0,0,0.06578262,0.098826446,0.558713,0.27667794,2
3628771349.jpg,1,0,0.08180455,0.45265475,0.2769604,0.1885803,1
3988179260.jpg,2,0,0.03383564,0.22296092,0.6977404,0.04546308,2
751472775.jpg,0,0,0.3618715,0.34000778,0.042634137,0.25548652,0
1594527839.jpg,2,0,0.07000948,0.06637439,0.7141064,0.14950979,2
2407733986.jpg,2,0,0.048235,0.044675175,0.32413387,0.58295596,3
3551135685.jpg,0,0,0.4683107,0.14752899,0.07009997,0.31406024,0
3859028489.jpg,2,0,0.031235717,0.046144012,0.8551885,0.06743172,2
1316805765.jpg,4,0,0.07606566,0.07187316,0.41986355,0.43219766,3
2196411231.jpg,4,0,0.35495517,0.31811395,0.06071878,0.26621208,0
824811574.jpg,1,0,0.45354083,0.35476658,0.038942188,0.15275036,0
3553494327.jpg,2,0,0.03403769,0.05851952,0.83359736,0.073845394,2
2823798822.jpg,2,0,0.048641432,0.12706913,0.6440064,0.18028305,2
1101952886.jpg,0,0,0.25218475,0.0598678,0.04058762,0.64735985,3
3814975148.jpg,4,0,0.12300159,0.08303643,0.029787667,0.7641743,3
3271089723.jpg,2,0,0.057085253,0.08206773,0.75269675,0.10815029,2
3316569726.jpg,2,0,0.015987653,0.03370178,0.8816482,0.06866238,2
1410738568.jpg,4,0,0.056006983,0.18736504,0.035815135,0.7208128,3
147932460.jpg,4,0,0.13317345,0.091792986,0.029202187,0.7458313,3
