image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.15556155,0.08736555,0.06442053,0.69265234,3
51748275.jpg,2,0,0.054779302,0.16705158,0.678147,0.10002215,2
676226256.jpg,1,0,0.06531151,0.7515377,0.043676782,0.13947402,1
1381453836.jpg,1,0,0.09479036,0.39979002,0.040459055,0.4649606,3
1200108798.jpg,1,0,0.028685842,0.88733464,0.032148857,0.05183066,1
2489013604.jpg,1,0,0.054394398,0.6439348,0.07022268,0.23144819,1
2455854003.jpg,0,0,0.062979,0.09323249,0.7251753,0.118613176,2
3628771349.jpg,1,0,0.07492401,0.67830044,0.13958916,0.10718637,1
3988179260.jpg,2,0,0.063281015,0.111665204,0.796476,0.02857782,2
751472775.jpg,0,0,0.49384284,0.12696174,0.038877245,0.34031814,0
1594527839.jpg,2,0,0.041772593,0.051891327,0.8417627,0.064573325,2
2407733986.jpg,2,0,0.030949472,0.025108559,0.30378443,0.6401576,3
3551135685.jpg,0,0,0.40617383,0.1130602,0.057699084,0.42306688,3
3859028489.jpg,2,0,0.044156525,0.029191038,0.89015245,0.036499925,2
1316805765.jpg,4,0,0.037629765,0.037131913,0.6073591,0.31787917,2
2196411231.jpg,4,0,0.383392,0.37932053,0.10124674,0.13604067,0
824811574.jpg,1,0,0.19601633,0.4229061,0.14696746,0.2341101,1
3553494327.jpg,2,0,0.042354397,0.047100563,0.8545969,0.055948082,2
2823798822.jpg,2,0,0.062162198,0.10858148,0.65187097,0.17738539,2
1101952886.jpg,0,0,0.4468883,0.075501345,0.047231678,0.43037868,0
3814975148.jpg,4,0,0.092622526,0.023652824,0.048243213,0.83548146,3
3271089723.jpg,2,0,0.051675957,0.044416226,0.8096066,0.09430119,2
3316569726.jpg,2,0,0.016561145,0.017980834,0.90922314,0.05623497,2
1410738568.jpg,4,0,0.08719925,0.3434015,0.038409732,0.5309895,3
147932460.jpg,4,0,0.09993606,0.10507221,0.0632906,0.73170114,3
2533412019.jpg,1,0,0.028117446,0.8136868,0.043223914,0.114971876,1
2658482776.jpg,4,0,0.050267313,0.059493404,0.672977,0.21726239,2
1570036364.jpg,4,0,0.03514637,0.044421803,0.09594481,0.82448703,3
1081331009.jpg,0,0,0.6851728,0.07467282,0.10686779,0.13328663,0
1889617951.jpg,4,0,0.04948536,0.08272826,0.24506424,0.6227221,3
3165375384.jpg,2,0,0.075523205,0.039738078,0.7343706,0.15036814,2
4267414655.jpg,1,0,0.3414783,0.2742193,0.2917658,0.092536606,0
3338027863.jpg,2,0,0.027548084,0.030286027,0.8790392,0.06312668,2
3489780896.jpg,0,0,0.61853063,0.17962174,0.047803797,0.15404387,0
2805717623.jpg,1,0,0.028137354,0.101933904,0.63601315,0.23391558,2
203075136.jpg,2,0,0.064625874,0.056216676,0.8107563,0.06840114,2
2055911260.jpg,2,0,0.06445157,0.051861476,0.321264,0.562423,3
1258586775.jpg,0,0,0.76059395,0.07184781,0.03484186,0.13271634,0
238134855.jpg,2,0,0.10874512,0.042394575,0.7939256,0.054934658,2
2079838648.jpg,4,0,0.09304831,0.16261041,0.044818487,0.6995228,3
498491072.jpg,4,0,0.12090707,0.6403029,0.032022752,0.20676729,1
4252015282.jpg,4,0,0.058255456,0.025940094,0.13434413,0.7814603,3
2603324706.jpg,4,0,0.03666494,0.12783654,0.041347343,0.7941511,3
1085038226.jpg,4,0,0.043692484,0.03084105,0.1345233,0.79094315,3
2351347259.jpg,4,0,0.08714291,0.032432016,0.08401084,0.7964143,3
3162830906.jpg,4,0,0.07328975,0.052122805,0.33266824,0.54191923,3
3820517266.jpg,4,0,0.06103328,0.03694849,0.2355633,0.6664549,3
2806638310.jpg,0,0,0.48703167,0.11546858,0.06017776,0.33732203,0
375377758.jpg,0,0,0.119690575,0.3757174,0.08292601,0.42166603,3
3652447934.jpg,0,0,0.1051847,0.50806844,0.046392698,0.34035423,1
2259811293.jpg,4,0,0.026690543,0.029831653,0.044008937,0.8994689,3
2461718953.jpg,0,0,0.63847244,0.10407083,0.03586667,0.22159009,0
1376091294.jpg,4,0,0.30678773,0.39610294,0.08009501,0.21701431,1
3138454359.jpg,1,0,0.027766729,0.6573194,0.22021009,0.09470375,1
3221754335.jpg,4,0,0.06162638,0.09123092,0.092674755,0.75446796,3
2453300950.jpg,1,0,0.03706583,0.50934726,0.29629895,0.15728799,1
75951556.jpg,4,0,0.043421417,0.078122765,0.6443582,0.23409764,2
1550490538.jpg,4,0,0.471482,0.05372938,0.024619244,0.4501693,0
343493007.jpg,0,0,0.6950042,0.043855615,0.022786375,0.2383538,0
3033568270.jpg,1,0,0.19419478,0.54920495,0.06252732,0.19407292,1
2604713994.jpg,1,0,0.074179955,0.48386952,0.085453995,0.35649645,1
1489381001.jpg,4,0,0.024677983,0.034561682,0.38307878,0.5576815,3
3907855912.jpg,2,0,0.031600635,0.048649583,0.77541834,0.14433144,2
2138515969.jpg,1,0,0.026796201,0.8998325,0.021643832,0.051727507,1
1181473732.jpg,1,0,0.02679151,0.9013852,0.03626088,0.03556238,1
155007305.jpg,2,0,0.07749119,0.29730895,0.036784835,0.5884151,3
2323728288.jpg,4,0,0.2470152,0.10825182,0.1989834,0.4457495,3
3677086623.jpg,1,0,0.04556117,0.8612201,0.065926224,0.027292456,1
1083681960.jpg,2,0,0.014040783,0.066866204,0.63422805,0.28486496,2
2465281174.jpg,2,0,0.1133505,0.059861775,0.7650467,0.06174101,2
3074080529.jpg,4,0,0.015350642,0.013779341,0.050116323,0.92075366,3
2318255553.jpg,0,0,0.45849925,0.440198,0.048030403,0.05327234,0
774618628.jpg,0,0,0.43008575,0.052941218,0.0506196,0.4663534,3
2139909622.jpg,4,0,0.08603879,0.051419843,0.027193906,0.8353475,3
686503891.jpg,4,0,0.09628613,0.66444695,0.054288354,0.1849786,1
410291053.jpg,2,0,0.02721537,0.029345071,0.86469984,0.07873976,2
1190399034.jpg,4,0,0.08434194,0.7394941,0.10754153,0.06862239,1
3468010447.jpg,4,0,0.2829657,0.12987882,0.06900852,0.518147,3
2734186624.jpg,1,0,0.041556057,0.8910969,0.031328898,0.036018234,1
1945045418.jpg,1,0,0.038534027,0.8357126,0.0967376,0.029015819,1
