image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.033540074,0.05477943,0.0404547,0.8712258,3
51748275.jpg,2,0,0.026959563,0.15267648,0.7569556,0.063408285,2
676226256.jpg,1,0,0.11428844,0.5636564,0.021964746,0.3000905,1
1381453836.jpg,1,0,0.059961595,0.24992803,0.03690809,0.6532023,3
1200108798.jpg,1,0,0.01903375,0.9547554,0.013567099,0.012643769,1
2489013604.jpg,1,0,0.017439801,0.9277629,0.023564449,0.031232743,1
2455854003.jpg,0,0,0.08088275,0.021248316,0.77035725,0.12751174,2
3628771349.jpg,1,0,0.050665874,0.5525183,0.23268852,0.16412729,1
3988179260.jpg,2,0,0.025389446,0.06897641,0.87831277,0.027321422,2
751472775.jpg,0,0,0.2794526,0.22670299,0.03619062,0.4576538,3
1594527839.jpg,2,0,0.020144407,0.4886375,0.4230912,0.06812692,1
2407733986.jpg,2,0,0.04151291,0.027351212,0.6601447,0.2709912,2
3551135685.jpg,0,0,0.7328577,0.03241824,0.0198933,0.2148308,0
3859028489.jpg,2,0,0.035174385,0.03482505,0.8666891,0.063311495,2
1316805765.jpg,4,0,0.037973266,0.05138001,0.48167107,0.4289757,2
2196411231.jpg,4,0,0.8204292,0.059430987,0.022766814,0.09737301,0
824811574.jpg,1,0,0.20378868,0.6647315,0.021958139,0.109521665,1
3553494327.jpg,2,0,0.09122894,0.02522012,0.80864227,0.07490873,2
2823798822.jpg,2,0,0.040281802,0.04225035,0.8755319,0.04193592,2
1101952886.jpg,0,0,0.1588742,0.024123881,0.019164896,0.79783696,3
3814975148.jpg,4,0,0.19164534,0.065196514,0.053153917,0.6900042,3
3271089723.jpg,2,0,0.02262936,0.027215624,0.90890306,0.041252002,2
3316569726.jpg,2,0,0.023526542,0.025856953,0.92093724,0.029679306,2
1410738568.jpg,4,0,0.0912078,0.29696622,0.03686645,0.5749595,3
147932460.jpg,4,0,0.041622885,0.076923825,0.04613041,0.83532286,3
2533412019.jpg,1,0,0.026347108,0.9123423,0.014277267,0.047033288,1
2658482776.jpg,4,0,0.058396466,0.061767638,0.30522045,0.5746154,3
1570036364.jpg,4,0,0.05631625,0.040643208,0.07703814,0.8260024,3
1081331009.jpg,0,0,0.596264,0.08013672,0.25728598,0.0663133,0
1889617951.jpg,4,0,0.099512555,0.08010619,0.07700511,0.74337614,3
3165375384.jpg,2,0,0.023583384,0.05265796,0.88924533,0.03451325,2
4267414655.jpg,1,0,0.49983507,0.074865624,0.33252767,0.092771575,0
3338027863.jpg,2,0,0.0231276,0.028152194,0.89299,0.055730235,2
3489780896.jpg,0,0,0.8401899,0.07149547,0.042659745,0.045654856,0
2805717623.jpg,1,0,0.0341994,0.18403307,0.6348325,0.14693503,2
203075136.jpg,2,0,0.0212191,0.030429652,0.9126387,0.03571257,2
2055911260.jpg,2,0,0.06617469,0.05114266,0.26400936,0.61867326,3
