image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.12922283,0.045292918,0.03190651,0.79357773,3
51748275.jpg,2,0,0.039093383,0.7439958,0.16171679,0.055194084,1
676226256.jpg,1,0,0.09303641,0.66639847,0.061375637,0.1791895,1
1381453836.jpg,1,0,0.19742137,0.44699678,0.037996218,0.31758556,1
1200108798.jpg,1,0,0.061040994,0.86741984,0.033040266,0.038498916,1
2489013604.jpg,1,0,0.06994,0.78315586,0.05167684,0.09522728,1
2455854003.jpg,0,0,0.045549728,0.06431044,0.74579364,0.14434609,2
3628771349.jpg,1,0,0.03984518,0.6974864,0.1659231,0.0967454,1
3988179260.jpg,2,0,0.04148634,0.07309289,0.8592095,0.026211299,2
751472775.jpg,0,0,0.5613531,0.19337057,0.03252936,0.21274698,0
1594527839.jpg,2,0,0.03963229,0.038400378,0.86756814,0.05439921,2
2407733986.jpg,2,0,0.035133135,0.028483795,0.7232771,0.21310599,2
3551135685.jpg,0,0,0.70814204,0.050993614,0.036223292,0.20464106,0
3859028489.jpg,2,0,0.026460133,0.026477983,0.9174764,0.029585574,2
1316805765.jpg,4,0,0.039576884,0.03149781,0.18125504,0.7476703,3
2196411231.jpg,4,0,0.65372986,0.14655006,0.040824328,0.15889578,0
824811574.jpg,1,0,0.46355736,0.3083941,0.06395434,0.16409427,0
3553494327.jpg,2,0,0.018994743,0.023377506,0.91326606,0.044361684,2
2823798822.jpg,2,0,0.032361254,0.045014415,0.7967301,0.12589419,2
1101952886.jpg,0,0,0.4308377,0.05946576,0.03625607,0.4734405,3
3814975148.jpg,4,0,0.32702672,0.04361616,0.02801764,0.6013394,3
3271089723.jpg,2,0,0.039455038,0.0352656,0.8311871,0.09409229,2
3316569726.jpg,2,0,0.024144573,0.024212949,0.9103876,0.041254945,2
1410738568.jpg,4,0,0.07358466,0.14138737,0.03379834,0.7512297,3
147932460.jpg,4,0,0.1687004,0.055037145,0.033625476,0.74263704,3
2533412019.jpg,1,0,0.023383182,0.9233574,0.017691717,0.035567656,1
2658482776.jpg,4,0,0.03148931,0.06254906,0.7376181,0.16834356,2
1570036364.jpg,4,0,0.043312076,0.03236847,0.092449576,0.83186984,3
1081331009.jpg,0,0,0.66376674,0.05636405,0.18980445,0.090064734,0
1889617951.jpg,4,0,0.04107428,0.033381823,0.06927363,0.8562703,3
3165375384.jpg,2,0,0.044473693,0.045943618,0.7915657,0.11801699,2
4267414655.jpg,1,0,0.6538959,0.09628638,0.18143575,0.06838195,0
3338027863.jpg,2,0,0.018950544,0.017417133,0.9354158,0.028216498,2
3489780896.jpg,0,0,0.84190464,0.051933434,0.031155525,0.075006425,0
2805717623.jpg,1,0,0.026889265,0.056328345,0.72509444,0.19168791,2
203075136.jpg,2,0,0.035697427,0.03956082,0.88392496,0.04081677,2
2055911260.jpg,2,0,0.049485836,0.061936073,0.1790942,0.7094839,3
1258586775.jpg,0,0,0.86469656,0.027978893,0.024950953,0.082373545,0
238134855.jpg,2,0,0.035883587,0.02947471,0.90655744,0.02808428,2
2079838648.jpg,4,0,0.10763421,0.086306185,0.08697481,0.7190848,3
498491072.jpg,4,0,0.4056896,0.2518682,0.041980926,0.3004612,0
4252015282.jpg,4,0,0.22721268,0.035320103,0.13712797,0.6003393,3
2603324706.jpg,4,0,0.05169672,0.06453207,0.054829005,0.82894224,3
1085038226.jpg,4,0,0.02516534,0.01811566,0.021035656,0.93568337,3
2351347259.jpg,4,0,0.090709336,0.027793273,0.067413636,0.81408376,3
3162830906.jpg,4,0,0.085141994,0.03336628,0.7041652,0.17732652,2
3820517266.jpg,4,0,0.046620134,0.036961257,0.20575443,0.7106642,3
2806638310.jpg,0,0,0.26321763,0.06634676,0.029927626,0.64050794,3
375377758.jpg,0,0,0.15396696,0.34282753,0.04694285,0.45626262,3
3652447934.jpg,0,0,0.3007307,0.108940884,0.029550925,0.5607775,3
2259811293.jpg,4,0,0.026652839,0.022104636,0.017589383,0.9336531,3
2461718953.jpg,0,0,0.68513906,0.050736036,0.035217755,0.22890723,0
1376091294.jpg,4,0,0.44736457,0.11057732,0.045730963,0.39632723,0
3138454359.jpg,1,0,0.024032433,0.88486296,0.049822293,0.041282278,1
3221754335.jpg,4,0,0.077990286,0.12146424,0.05760766,0.7429378,3
2453300950.jpg,1,0,0.031738196,0.5008416,0.38623208,0.08118808,1
75951556.jpg,4,0,0.024430273,0.0207006,0.86199033,0.09287882,2
1550490538.jpg,4,0,0.66800827,0.05266775,0.0337205,0.24560349,0
343493007.jpg,0,0,0.8181799,0.058824472,0.021702042,0.10129354,0
3033568270.jpg,1,0,0.15410213,0.73658794,0.05358458,0.05572544,1
2604713994.jpg,1,0,0.12564915,0.24972571,0.2708035,0.3538216,3
1489381001.jpg,4,0,0.0287832,0.022070453,0.31378424,0.63536215,3
3907855912.jpg,2,0,0.024422083,0.031985335,0.7153813,0.22821125,2
2138515969.jpg,1,0,0.03817083,0.88888806,0.026143568,0.046797574,1
1181473732.jpg,1,0,0.02493446,0.9061241,0.040015105,0.028926369,1
155007305.jpg,2,0,0.09115378,0.10263971,0.059652824,0.7465537,3
2323728288.jpg,4,0,0.32132623,0.04125443,0.054055728,0.58336365,3
3677086623.jpg,1,0,0.08972301,0.7387668,0.088112086,0.08339817,1
1083681960.jpg,2,0,0.018296868,0.02155865,0.8701092,0.09003519,2
2465281174.jpg,2,0,0.078837395,0.037155632,0.8434143,0.040592596,2
3074080529.jpg,4,0,0.022572346,0.017703412,0.03446766,0.92525655,3
2318255553.jpg,0,0,0.16741432,0.7276278,0.06348789,0.041469976,1
