image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.14705844,0.08289066,0.054095898,0.7159551,3
51748275.jpg,2,0,0.049905855,0.1376671,0.7080643,0.10436273,2
676226256.jpg,1,0,0.09022348,0.5841156,0.030523663,0.29513723,1
1381453836.jpg,1,0,0.18133721,0.37592873,0.02445249,0.41828158,3
1200108798.jpg,1,0,0.04504976,0.8730961,0.029187726,0.0526664,1
2489013604.jpg,1,0,0.15609089,0.4781025,0.07206297,0.29374367,1
2455854003.jpg,0,0,0.03694362,0.055563536,0.84748703,0.06000586,2
3628771349.jpg,1,0,0.06507112,0.54358655,0.14835732,0.24298504,1
3988179260.jpg,2,0,0.031819154,0.13302009,0.8126584,0.022502324,2
751472775.jpg,0,0,0.8085493,0.05624186,0.029317524,0.10589131,0
1594527839.jpg,2,0,0.075592585,0.06114199,0.8013061,0.061959274,2
2407733986.jpg,2,0,0.03763241,0.021361478,0.086810626,0.8541955,3
3551135685.jpg,0,0,0.63006145,0.037443493,0.025561146,0.3069339,0
3859028489.jpg,2,0,0.022868382,0.03293796,0.8617167,0.082476996,2
1316805765.jpg,4,0,0.045548063,0.034029156,0.52791363,0.39250916,2
2196411231.jpg,4,0,0.7434182,0.12824851,0.052392986,0.07594024,0
824811574.jpg,1,0,0.6789037,0.20376442,0.065403074,0.05192875,0
3553494327.jpg,2,0,0.025501158,0.027182328,0.9172786,0.03003791,2
2823798822.jpg,2,0,0.04909958,0.058378704,0.64184326,0.2506784,2
1101952886.jpg,0,0,0.7242573,0.022927562,0.015296985,0.23751818,0
3814975148.jpg,4,0,0.46532884,0.024960417,0.012114166,0.49759656,3
3271089723.jpg,2,0,0.052435264,0.050684806,0.78038234,0.116497666,2
3316569726.jpg,2,0,0.026912898,0.03128656,0.9073883,0.03441224,2
1410738568.jpg,4,0,0.073332,0.093539774,0.01416991,0.8189583,3
147932460.jpg,4,0,0.2987593,0.139169,0.05312922,0.5089425,3
2533412019.jpg,1,0,0.037915036,0.85836756,0.036250077,0.06746735,1
2658482776.jpg,4,0,0.05644126,0.101949416,0.19382618,0.64778316,3
1570036364.jpg,4,0,0.027240342,0.03460314,0.05470836,0.8834482,3
1081331009.jpg,0,0,0.7164746,0.04806762,0.08306922,0.15238851,0
1889617951.jpg,4,0,0.05818557,0.036782637,0.06488762,0.8401442,3
3165375384.jpg,2,0,0.04882387,0.043599915,0.7988178,0.10875844,2
4267414655.jpg,1,0,0.5929383,0.106960624,0.1697436,0.13035746,0
3338027863.jpg,2,0,0.02232019,0.023152597,0.9143496,0.040177703,2
3489780896.jpg,0,0,0.7797662,0.12064317,0.05375987,0.045830715,0
2805717623.jpg,1,0,0.021658279,0.053809363,0.79199916,0.13253313,2
203075136.jpg,2,0,0.053945888,0.07679021,0.813077,0.05618691,2
2055911260.jpg,2,0,0.053176958,0.03769859,0.41796374,0.4911607,3
1258586775.jpg,0,0,0.9670847,0.009449953,0.0077231647,0.015742105,0
238134855.jpg,2,0,0.042422906,0.026833266,0.9004037,0.030340139,2
2079838648.jpg,4,0,0.073402196,0.36676928,0.09866522,0.46116328,3
498491072.jpg,4,0,0.35818326,0.17895263,0.027899733,0.43496433,3
4252015282.jpg,4,0,0.03755486,0.015465327,0.060440622,0.88653916,3
2603324706.jpg,4,0,0.04686751,0.06729401,0.053786468,0.83205193,3
1085038226.jpg,4,0,0.039338924,0.026896643,0.035028107,0.8987364,3
2351347259.jpg,4,0,0.030562583,0.022165967,0.020266825,0.9270047,3
3162830906.jpg,4,0,0.06311899,0.019245934,0.7037219,0.21391325,2
3820517266.jpg,4,0,0.0479447,0.036074888,0.06008813,0.8558923,3
2806638310.jpg,0,0,0.58345157,0.088889875,0.028252186,0.29940644,0
375377758.jpg,0,0,0.074398816,0.30929798,0.052099712,0.5642035,3
3652447934.jpg,0,0,0.64609885,0.055854756,0.045797374,0.25224903,0
2259811293.jpg,4,0,0.052472576,0.02430669,0.016942639,0.9062781,3
2461718953.jpg,0,0,0.7091871,0.055796158,0.024417315,0.21059941,0
1376091294.jpg,4,0,0.19419444,0.45872277,0.08640547,0.26067737,1
3138454359.jpg,1,0,0.027066104,0.85215014,0.06313482,0.057648923,1
3221754335.jpg,4,0,0.042654045,0.03775591,0.057939775,0.86165035,3
2453300950.jpg,1,0,0.038834225,0.40681678,0.46035767,0.0939913,2
75951556.jpg,4,0,0.032777186,0.030545997,0.8634846,0.07319213,2
1550490538.jpg,4,0,0.35052794,0.029820893,0.017662305,0.60198885,3
343493007.jpg,0,0,0.8865634,0.029608184,0.013609589,0.07021882,0
3033568270.jpg,1,0,0.4349641,0.4030495,0.049472786,0.11251358,0
2604713994.jpg,1,0,0.04815306,0.70873064,0.028706737,0.21440959,1
1489381001.jpg,4,0,0.026380822,0.030885614,0.32204354,0.62069,3
3907855912.jpg,2,0,0.03171913,0.07160608,0.8114343,0.08524054,2
2138515969.jpg,1,0,0.035401553,0.8708329,0.037040107,0.056725428,1
1181473732.jpg,1,0,0.031855516,0.853345,0.07224533,0.042554237,1
155007305.jpg,2,0,0.23237577,0.081392996,0.030372322,0.6558589,3
2323728288.jpg,4,0,0.29490063,0.058145247,0.05921991,0.5877342,3
3677086623.jpg,1,0,0.0013407316,0.98959494,0.006700897,0.0023634736,1
1083681960.jpg,2,0,0.024100678,0.04120517,0.8560911,0.07860307,2
2465281174.jpg,2,0,0.09428481,0.055340264,0.7942023,0.056172643,2
3074080529.jpg,4,0,0.025458205,0.024157172,0.07862211,0.8717626,3
2318255553.jpg,0,0,0.5372314,0.36070135,0.041582253,0.060485035,0
774618628.jpg,0,0,0.5536168,0.016916772,0.016553298,0.41291314,0
2139909622.jpg,4,0,0.09857201,0.02304502,0.012488826,0.8658941,3
686503891.jpg,4,0,0.09967935,0.7418976,0.055084977,0.103338145,1
410291053.jpg,2,0,0.019257037,0.027212871,0.9241502,0.029379833,2
1190399034.jpg,4,0,0.3259696,0.36761954,0.100751564,0.20565926,1
3468010447.jpg,4,0,0.39923158,0.06393069,0.062199228,0.4746385,3
2734186624.jpg,1,0,0.032909255,0.8971709,0.027292581,0.042627238,1
1945045418.jpg,1,0,0.08976659,0.55652124,0.2994416,0.054270554,1
1478675911.jpg,4,0,0.2001433,0.114377886,0.091896266,0.5935826,3
111384857.jpg,2,0,0.051162817,0.04124781,0.39782092,0.5097684,3
1060214168.jpg,0,0,0.19180988,0.017267743,0.009228053,0.78169423,3
3171283572.jpg,4,0,0.028568685,0.07629323,0.03466198,0.86047614,3
3973759314.jpg,2,0,0.40566695,0.122450545,0.42092723,0.050955333,2
3498150363.jpg,2,0,0.045692902,0.040977325,0.82793444,0.085395284,2
2703905057.jpg,1,0,0.07606005,0.6312266,0.25551274,0.037200555,1
609857978.jpg,2,0,0.029412635,0.043761186,0.88808054,0.038745616,2
3073238981.jpg,1,0,0.028546046,0.88077265,0.04152792,0.0491534,1
318003084.jpg,4,0,0.05067902,0.034350365,0.016363531,0.898607,3
220707732.jpg,2,0,0.062521614,0.035442155,0.85332584,0.048710335,2
1973109559.jpg,2,0,0.1068821,0.11757072,0.53235185,0.24319533,2
1125109121.jpg,2,0,0.03501,0.03779456,0.86517334,0.062022123,2
1438039429.jpg,4,0,0.06568574,0.04764746,0.053898465,0.8327683,3
1025511060.jpg,2,0,0.05908612,0.0700499,0.8097652,0.061098777,2
226416882.jpg,1,0,0.040127903,0.8710362,0.037359565,0.051476408,1
1230982659.jpg,2,0,0.05036171,0.034674402,0.7596404,0.15532348,2
3773447905.jpg,1,0,0.03407016,0.83637774,0.055530068,0.074022,1
1834449995.jpg,4,0,0.027261276,0.029437335,0.051634282,0.8916671,3
265704323.jpg,2,0,0.022874957,0.03627825,0.88817185,0.052674994,2
4258860412.jpg,1,0,0.028174262,0.8935136,0.04674149,0.031570666,1
2948559947.jpg,1,0,0.049108304,0.20570384,0.69915587,0.046032023,2
370886609.jpg,0,0,0.4878182,0.05807962,0.021091187,0.433011,0
823167906.jpg,2,0,0.036973357,0.099784575,0.81617016,0.0470719,2
3691200692.jpg,4,0,0.05106694,0.023829183,0.023604784,0.90149903,3
3793586140.jpg,2,0,0.04038369,0.045358695,0.8688159,0.045441758,2
4161798280.jpg,4,0,0.20105866,0.024681814,0.012499224,0.7617603,3
3073813239.jpg,0,0,0.8090155,0.10979565,0.03832305,0.042865794,0
1814144394.jpg,1,0,0.023254395,0.8911231,0.04501331,0.040609177,1
4107720653.jpg,1,0,0.056858867,0.6619167,0.03488448,0.24633999,1
3964080612.jpg,4,0,0.088071585,0.03528065,0.35369936,0.52294844,3
385495929.jpg,4,0,0.047662277,0.16719045,0.119548455,0.6655988,3
1054935979.jpg,1,0,0.04013534,0.77936906,0.119339556,0.061156068,1
3483612153.jpg,2,0,0.026494453,0.03173289,0.7937043,0.14806843,2
955794248.jpg,0,0,0.9328171,0.013103257,0.010071903,0.044007696,0
382073647.jpg,4,0,0.5101973,0.077813104,0.026395056,0.38559455,0
993984792.jpg,4,0,0.028153768,0.04197575,0.028721401,0.90114915,3
3645381564.jpg,4,0,0.19282559,0.04760778,0.025829129,0.73373747,3
1900920171.jpg,2,0,0.027088996,0.033710327,0.911795,0.027405621,2
995155483.jpg,2,0,0.021814067,0.11585043,0.8406444,0.021691123,2
4224453437.jpg,2,0,0.031198947,0.06228192,0.8697349,0.03678428,2
1266269794.jpg,2,0,0.030424207,0.03716917,0.84476435,0.08764221,2
758155419.jpg,1,0,0.035117023,0.8758474,0.03464116,0.05439449,1
3453071010.jpg,4,0,0.11448135,0.049918555,0.049995977,0.78560406,3
925707812.jpg,0,0,0.49020645,0.3026666,0.026461625,0.18066533,0
904750787.jpg,1,0,0.0681517,0.84206164,0.042385835,0.047400787,1
3581438236.jpg,0,0,0.915067,0.022810545,0.019084333,0.043038115,0
1544883510.jpg,4,0,0.8008165,0.049606837,0.022268632,0.12730812,0
3180077185.jpg,1,0,0.07602451,0.3541899,0.40835366,0.16143198,2
594027454.jpg,1,0,0.050063126,0.87089753,0.020368801,0.058670517,1
1674972630.jpg,2,0,0.030879837,0.035948627,0.8077357,0.12543586,2
3038956872.jpg,1,0,0.027634144,0.9117977,0.028710544,0.031857688,1
2022734694.jpg,1,0,0.047379762,0.8707342,0.040338274,0.04154781,1
2209572670.jpg,0,0,0.9123374,0.043452602,0.020996617,0.023213329,0
2187563548.jpg,4,0,0.04043696,0.028364426,0.04803871,0.8831598,3
1012623980.jpg,1,0,0.44625527,0.45798358,0.04483694,0.050924238,1
3957562076.jpg,2,0,0.03021941,0.050396994,0.8743853,0.044998262,2
78946276.jpg,2,0,0.020352187,0.02534312,0.8452917,0.109012924,2
176082101.jpg,4,0,0.18328024,0.054923117,0.016820421,0.7449762,3
4199546662.jpg,4,0,0.18161826,0.015832812,0.0105724335,0.7919765,3
1873256612.jpg,2,0,0.020651033,0.16324532,0.78105384,0.035049874,2
1330510466.jpg,2,0,0.27494392,0.10185418,0.34880662,0.27439535,2
2295281657.jpg,1,0,0.08477286,0.8327892,0.03410295,0.048335023,1
545763549.jpg,4,0,0.6956352,0.014382397,0.0084296055,0.2815528,0
4034498053.jpg,4,0,0.0397287,0.05212657,0.043642003,0.86450285,3
2724931381.jpg,1,0,0.026950283,0.78255343,0.037433714,0.15306261,1
2905887778.jpg,4,0,0.11009792,0.07002438,0.019626392,0.8002513,3
4276075687.jpg,1,0,0.039209135,0.8549094,0.057594817,0.048286676,1
3361965890.jpg,4,0,0.07643536,0.33049688,0.02957496,0.5634928,3
498850777.jpg,0,0,0.9189123,0.019023977,0.032654166,0.02940958,0
2406746609.jpg,1,0,0.34168747,0.23910862,0.2533618,0.1658421,0
3093623574.jpg,2,0,0.026225248,0.037575014,0.78832173,0.14787805,2
3576823132.jpg,2,0,0.27064264,0.031896144,0.6541185,0.043342683,2
1073915000.jpg,4,0,0.5601793,0.13968144,0.029473636,0.2706656,0
1130201707.jpg,1,0,0.18229666,0.5443092,0.21573955,0.05765454,1
2700385487.jpg,0,0,0.6611394,0.03239727,0.033509757,0.27295354,0
4017647533.jpg,2,0,0.05341947,0.09217249,0.7586177,0.09579032,2
3395851593.jpg,2,0,0.036819264,0.050503314,0.88301164,0.029665772,2
3386572570.jpg,4,0,0.06066989,0.013553817,0.012105169,0.9136712,3
4183926297.jpg,2,0,0.051522054,0.043640774,0.8185654,0.086271696,2
2939949397.jpg,2,0,0.04111016,0.046210732,0.87359077,0.039088346,2
256352498.jpg,2,0,0.026921196,0.040234193,0.901503,0.031341676,2
3934102198.jpg,2,0,0.030267078,0.026168006,0.35240057,0.59116435,3
2103640329.jpg,2,0,0.062008016,0.08399046,0.7432382,0.11076329,2
1506855289.jpg,2,0,0.057744253,0.10165248,0.5468874,0.2937159,2
326197492.jpg,1,0,0.17958118,0.6743883,0.063094534,0.082936004,1
2128717413.jpg,2,0,0.034421157,0.03104946,0.84681076,0.08771866,2
3856935048.jpg,0,0,0.712711,0.07290855,0.07596887,0.13841155,0
1558894441.jpg,1,0,0.09250142,0.222566,0.52851826,0.15641432,2
476012362.jpg,1,0,0.035036296,0.7747354,0.07833412,0.11189413,1
2857776257.jpg,4,0,0.38478085,0.14094536,0.07630742,0.39796636,3
1150408914.jpg,1,0,0.14991294,0.09978491,0.03226891,0.7180332,3
1729836525.jpg,4,0,0.058314122,0.030925492,0.040302474,0.8704579,3
1040315063.jpg,0,0,0.8433052,0.02712637,0.012592297,0.11697613,0
710999120.jpg,4,0,0.5489394,0.1889597,0.06060088,0.20150006,0
1930611889.jpg,4,0,0.32638398,0.08594863,0.022962423,0.56470495,3
688011612.jpg,0,0,0.8245468,0.03581768,0.02184031,0.11779509,0
1638861203.jpg,4,0,0.10682003,0.032612555,0.094907895,0.76565945,3
686958649.jpg,1,0,0.02412658,0.68818283,0.0745274,0.21316323,1
1474472052.jpg,0,0,0.90987223,0.021636013,0.019397913,0.049093846,0
2084810608.jpg,4,0,0.074905664,0.07514312,0.062282518,0.7876687,3
3401928000.jpg,1,0,0.05371986,0.87474376,0.02940503,0.042131327,1
2684339934.jpg,4,0,0.13315122,0.38586423,0.027987849,0.45299667,3
226533928.jpg,1,0,0.0039087026,0.96859443,0.012380939,0.015115912,1
3028297982.jpg,4,0,0.042898227,0.046251528,0.5458566,0.3649937,2
3222453673.jpg,2,0,0.02757206,0.04865796,0.8128201,0.110949926,2
778751547.jpg,4,0,0.027993299,0.041795366,0.13081819,0.7993932,3
105602329.jpg,4,0,0.8138947,0.015913036,0.009979028,0.16021329,0
3219569392.jpg,4,0,0.022550603,0.012852385,0.016101535,0.9484955,3
717891487.jpg,1,0,0.055932216,0.8439375,0.029717494,0.070412785,1
2344592304.jpg,4,0,0.05073552,0.17510465,0.015677826,0.75848204,3
760745341.jpg,2,0,0.03647808,0.09639621,0.78881073,0.078314945,2
4255843801.jpg,2,0,0.03223432,0.0588639,0.8532993,0.05560244,2
53164927.jpg,2,0,0.023519186,0.21907444,0.7066251,0.05078128,2
3291696815.jpg,4,0,0.037597653,0.07222992,0.045142215,0.8450302,3
1329871144.jpg,2,0,0.024227642,0.018055225,0.87148565,0.08623146,2
2638836659.jpg,1,0,0.035585724,0.7849059,0.043257046,0.13625129,1
4212381540.jpg,2,0,0.061812464,0.03200991,0.8034519,0.1027257,2
3435427625.jpg,2,0,0.034459837,0.035180856,0.88744307,0.042916212,2
83335504.jpg,2,0,0.044039566,0.04155494,0.53604966,0.37835583,2
3798090445.jpg,4,0,0.9719697,0.0022031288,0.0019820342,0.023845121,0
1432401820.jpg,2,0,0.036893863,0.060502306,0.8768248,0.025779024,2
2872388134.jpg,2,0,0.018572686,0.025072232,0.932985,0.023370037,2
1485229040.jpg,4,0,0.090283826,0.034084458,0.02349627,0.8521355,3
2541897274.jpg,2,0,0.037578546,0.047601838,0.6224387,0.29238084,2
3324881806.jpg,2,0,0.6012059,0.022906356,0.21888383,0.15700392,0
1775350103.jpg,0,0,0.9227361,0.02003876,0.009654935,0.047570176,0
1532462284.jpg,4,0,0.36015138,0.1599097,0.03497236,0.44496655,3
2494764703.jpg,2,0,0.040276248,0.028447665,0.8809916,0.050284434,2
2049291369.jpg,2,0,0.034056254,0.07902867,0.7907597,0.0961553,2
2476584583.jpg,2,0,0.043264244,0.030317314,0.8618531,0.0645653,2
4171305326.jpg,0,0,0.7212161,0.042434473,0.07222379,0.16412567,0
3575454686.jpg,4,0,0.053057387,0.03827544,0.019562338,0.88910484,3
487710367.jpg,4,0,0.25685564,0.058186002,0.44694734,0.23801106,2
3435954655.jpg,1,0,0.004812222,0.98600185,0.0023849802,0.006800882,1
27094452.jpg,0,0,0.72734565,0.050010692,0.14836024,0.07428343,0
1998622752.jpg,2,0,0.8488939,0.034514565,0.0418017,0.07478985,0
3215535093.jpg,2,0,0.05332623,0.13789108,0.75231194,0.05647074,2
1853028167.jpg,4,0,0.14032222,0.25225684,0.123982005,0.48343897,3
3401893530.jpg,1,0,0.040197466,0.3069636,0.45912573,0.19371323,2
2753076252.jpg,0,0,0.41734105,0.016295895,0.007730148,0.5586329,3
3253799470.jpg,2,0,0.029802697,0.10099188,0.22579369,0.64341176,3
3887762313.jpg,0,0,0.114501566,0.15388316,0.05279021,0.678825,3
1099668939.jpg,2,0,0.028086558,0.030297266,0.8768596,0.06475659,2
889645201.jpg,2,0,0.058105092,0.053786628,0.83650553,0.051602792,2
117969308.jpg,2,0,0.07330478,0.02717009,0.8355561,0.06396902,2
969351419.jpg,1,0,0.058963496,0.6420268,0.21578766,0.083222,1
1394172142.jpg,4,0,0.04380366,0.025870312,0.052532084,0.87779397,3
3713675255.jpg,4,0,0.07145287,0.2695077,0.19453117,0.46450824,3
1983454737.jpg,4,0,0.34235007,0.084552824,0.096046805,0.47705024,3
