image_id,label,fold,0,1,2,3,preds
236043422.jpg,4,0,0.062715545,0.10955609,0.13287814,0.69485027,3
51748275.jpg,2,0,0.02104946,0.13452296,0.8094934,0.03493419,2
676226256.jpg,1,0,0.108689465,0.63823295,0.038108185,0.21496944,1
1381453836.jpg,1,0,0.109920956,0.15482172,0.025860107,0.7093972,3
1200108798.jpg,1,0,0.027290683,0.94700426,0.01678754,0.008917541,1
2489013604.jpg,1,0,0.09909041,0.32133576,0.5432119,0.036361955,2
2455854003.jpg,0,0,0.045277752,0.04481615,0.7410412,0.16886494,2
3628771349.jpg,1,0,0.044662513,0.47560108,0.19778183,0.2819546,1
3988179260.jpg,2,0,0.020935515,0.08325591,0.8720403,0.02376828,2
751472775.jpg,0,0,0.27122444,0.19225511,0.04508414,0.49143627,3
1594527839.jpg,2,0,0.01914299,0.031644706,0.92260045,0.026611788,2
2407733986.jpg,2,0,0.025367897,0.015762921,0.19918315,0.7596861,3
3551135685.jpg,0,0,0.7230169,0.03397983,0.042936657,0.2000666,0
3859028489.jpg,2,0,0.015046624,0.027524253,0.92770886,0.029720243,2
1316805765.jpg,4,0,0.017501706,0.03150468,0.30797783,0.6430158,3
2196411231.jpg,4,0,0.6045038,0.117850125,0.16595665,0.111689456,0
824811574.jpg,1,0,0.27958843,0.2443377,0.15067531,0.3253985,3
3553494327.jpg,2,0,0.01384217,0.038171675,0.89661,0.05137611,2
2823798822.jpg,2,0,0.035697233,0.08362018,0.75396943,0.12671311,2
1101952886.jpg,0,0,0.13715665,0.028424244,0.18653041,0.64788866,3
3814975148.jpg,4,0,0.17834504,0.16120522,0.07433192,0.5861178,3
3271089723.jpg,2,0,0.017458664,0.03717507,0.90661174,0.038754582,2
3316569726.jpg,2,0,0.01200077,0.030959059,0.9263321,0.030708035,2
1410738568.jpg,4,0,0.1047508,0.38323712,0.037702583,0.4743094,3
147932460.jpg,4,0,0.11709439,0.060116637,0.024153803,0.7986351,3
2533412019.jpg,1,0,0.02174144,0.9243339,0.032500576,0.021424105,1
2658482776.jpg,4,0,0.04146966,0.0921947,0.536935,0.32940066,2
1570036364.jpg,4,0,0.04963445,0.06045914,0.062054362,0.82785213,3
1081331009.jpg,0,0,0.36043513,0.08194384,0.4756958,0.081925206,2
1889617951.jpg,4,0,0.050646905,0.051278334,0.10779976,0.79027504,3
3165375384.jpg,2,0,0.013223343,0.029060574,0.92074615,0.03696993,2
4267414655.jpg,1,0,0.30499357,0.13498642,0.52375597,0.036263976,2
3338027863.jpg,2,0,0.01321779,0.03119879,0.9177231,0.03786024,2
3489780896.jpg,0,0,0.6107555,0.08957216,0.05738202,0.24229033,0
2805717623.jpg,1,0,0.017186377,0.1655808,0.7297714,0.08746141,2
203075136.jpg,2,0,0.014079443,0.033483755,0.9135468,0.03888995,2
2055911260.jpg,2,0,0.045302656,0.048939746,0.10124912,0.80450845,3
1258586775.jpg,0,0,0.7114405,0.07480664,0.039593726,0.17415915,0
238134855.jpg,2,0,0.019527385,0.02960108,0.91742164,0.033449862,2
2079838648.jpg,4,0,0.12073106,0.15148942,0.08653955,0.64123994,3
498491072.jpg,4,0,0.37854517,0.051369727,0.015008912,0.5550762,3
4252015282.jpg,4,0,0.05505449,0.046571802,0.22832482,0.6700489,3
2603324706.jpg,4,0,0.048935246,0.059298877,0.03895216,0.85281366,3
1085038226.jpg,4,0,0.050085615,0.02377517,0.035705853,0.89043325,3
2351347259.jpg,4,0,0.0575823,0.020368377,0.12634581,0.79570353,3
3162830906.jpg,4,0,0.02821515,0.06732967,0.6322331,0.27222204,2
3820517266.jpg,4,0,0.022361316,0.052058086,0.46093717,0.46464345,3
2806638310.jpg,0,0,0.41325265,0.07872253,0.031047607,0.47697717,3
375377758.jpg,0,0,0.08635172,0.18093891,0.056745168,0.6759642,3
3652447934.jpg,0,0,0.2424302,0.29303125,0.042781506,0.42175698,3
2259811293.jpg,4,0,0.042508323,0.051579326,0.034118373,0.87179404,3
2461718953.jpg,0,0,0.49388912,0.027324706,0.022980954,0.45580527,0
1376091294.jpg,4,0,0.3286443,0.256786,0.0680269,0.34654278,3
3138454359.jpg,1,0,0.01805458,0.94059414,0.0310433,0.010307987,1
3221754335.jpg,4,0,0.05892602,0.072558,0.06987701,0.798639,3
2453300950.jpg,1,0,0.046432648,0.70797384,0.1749932,0.07060035,1
75951556.jpg,4,0,0.020929972,0.040016733,0.88758457,0.051468715,2
1550490538.jpg,4,0,0.25313583,0.21591248,0.03991127,0.49104038,3
343493007.jpg,0,0,0.6753964,0.06521932,0.026459025,0.23292531,0
3033568270.jpg,1,0,0.07172421,0.79451096,0.09326052,0.04050436,1
2604713994.jpg,1,0,0.121322416,0.54026085,0.079533145,0.25888357,1
1489381001.jpg,4,0,0.014693934,0.02841818,0.5309962,0.4258917,2
3907855912.jpg,2,0,0.015944107,0.03535892,0.8187978,0.12989917,2
2138515969.jpg,1,0,0.026140453,0.93306136,0.023934793,0.016863355,1
1181473732.jpg,1,0,0.018381989,0.93878645,0.032559242,0.010272279,1
155007305.jpg,2,0,0.09607791,0.3627151,0.056736413,0.48447058,3
2323728288.jpg,4,0,0.24664149,0.03323863,0.081186354,0.63893354,3
3677086623.jpg,1,0,0.049201682,0.8003359,0.11273604,0.037726384,1
1083681960.jpg,2,0,0.014515341,0.044518944,0.88835156,0.05261414,2
2465281174.jpg,2,0,0.023762397,0.04064327,0.9000183,0.035575993,2
3074080529.jpg,4,0,0.03779719,0.030853573,0.04704137,0.88430786,3
2318255553.jpg,0,0,0.38246888,0.3749402,0.163993,0.07859793,0
774618628.jpg,0,0,0.39324,0.033963293,0.041349262,0.53144747,3
2139909622.jpg,4,0,0.07167166,0.051075988,0.05504744,0.8222049,3
686503891.jpg,4,0,0.17074904,0.41801062,0.028640103,0.3826002,1
410291053.jpg,2,0,0.017450439,0.03363775,0.91523564,0.033676207,2
1190399034.jpg,4,0,0.15247582,0.724197,0.07324804,0.05007918,1
3468010447.jpg,4,0,0.06481588,0.21657975,0.040428616,0.67817575,3
2734186624.jpg,1,0,0.020616295,0.9502435,0.018176612,0.010963625,1
1945045418.jpg,1,0,0.018519504,0.93945104,0.03372964,0.008299815,1
1478675911.jpg,4,0,0.11059997,0.080060616,0.100186825,0.7091525,3
111384857.jpg,2,0,0.023455651,0.07315312,0.75422096,0.14917022,2
1060214168.jpg,0,0,0.116090626,0.2126058,0.044047333,0.6272562,3
3171283572.jpg,4,0,0.023833267,0.027367333,0.07590518,0.8728942,3
3973759314.jpg,2,0,0.10682786,0.069584966,0.79507965,0.02850743,2
3498150363.jpg,2,0,0.07188797,0.0327902,0.62582624,0.2694956,2
2703905057.jpg,1,0,0.030923642,0.87100834,0.087124385,0.010943589,1
609857978.jpg,2,0,0.014941259,0.037120614,0.9286384,0.019299746,2
3073238981.jpg,1,0,0.020326888,0.9356912,0.026235962,0.017745966,1
318003084.jpg,4,0,0.046937298,0.03698422,0.048301768,0.86777675,3
220707732.jpg,2,0,0.0121435635,0.026064951,0.9383903,0.023401136,2
